;property_id;price;;;;
493;b2a6866043da1a8b6ea0976e;1740234824;;;;
494;1aaaa84a927ee911a7d16da0;1508036863;;;;
495;b560818bf5134866911f845c;1131673703;;;;
496;d47dd8b3e68373601d329cb0;1345651342;;;;
497;4112501fc242e3a4291773da;1740234824;;;;
498;8aa93a7de5090d042902ef11;1290140068;;;;
499;a89196d439cdb4b7b0362d53;1470027022;;;;
500;3c569bbd53461a6788b273d3;1400416925;;;;
501;1c094703db632ab8ab617e70;1483417692;;;;
502;d21558caf905988d02861a36;877469852.2;;;;
503;8435b2e3ee8105cd4309b871;809418714.1;;;;
504;2a298a7881a80bd9911f1c67;1708234028;;;;
505;cb3203b79b2daaddfe4a184a;718324072.6;;;;
506;6416be911b47cd1fbd3ea5c2;593227671.8;;;;
507;91b4774e17fff38a7439c584;763629901.2;;;;
508;5f1ea15229c102ef91458b98;706856363.7;;;;
509;ae78d272474be8fd64508a8d;1914726981;;;;
510;ede9ec23ba4d332d3ff8e19e;1401612754;;;;
511;07cfd9897651e88935a8ce93;1567869493;;;;
512;3ff7c17197fa4ebf39a2c1c5;2526726091;;;;
513;82a5aa35492696dce3c3af43;1240373429;;;;
514;cd6bc34e277608c5bc1e6560;1561242339;;;;
515;b0249f2e2b8c034e7433f2c9;488964499.1;;;;
516;cf3cb3315d5d3e5737f64198;473613127.7;;;;
517;d9ae8f7f607fae2b7a2758e0;671353543;;;;
518;f16bb334fb06f8aeb17da3fd;473613127.7;;;;
519;2fefc11244cfd093826fdf7c;561624772.5;;;;
520;102330dc200b60f63cad50bd;809099356.3;;;;
521;7f00985dc207208c6b35dc79;1396407822;;;;
522;cdb6514219101d334689e0c7;715857594.2;;;;
523;cd92e2789e71b795b92cef67;885215471.6;;;;
524;154a1467e164ac19fc4f644f;640038669.3;;;;
525;4e701ccef70294a127d885a5;1339120642;;;;
526;082c64f3364daa38cba86fba;718192833.4;;;;
527;bf4295b363ab7f0e4d366ad3;1118639890;;;;
528;5a2adfc65d29212d8ba72ecd;1147614924;;;;
529;f8122cf4d737534e0fa3877e;957877459.8;;;;
530;4c3252a989a36142e69ed653;933901201.1;;;;
531;8b37c82a1c8d8154227ecfc5;2349739564;;;;
532;d3c5304ac6ba54b380eb57ae;1567061576;;;;
533;800c251ad5e513196c50db35;1899422515;;;;
534;aee43450a9f4aa116343e3fe;1943083048;;;;
535;415f715a9419455ed67655d1;2658867897;;;;
536;ab873323fe73bb1ba8f6c7f0;2920587035;;;;
537;d9d9b73ddfb367357d57540d;2701704327;;;;
538;a1238c31fa129cf567033683;2938762098;;;;
539;ab6d67f91a03b010c9dba36f;2449326166;;;;
540;72b62552061f5c72f6fb5039;1277751773;;;;
541;399decfead626ad1eefcd959;683411509.3;;;;
542;08f0f5cfc9e0686eaae290b1;626598187.9;;;;
543;c372eec6732ead14e157ddc6;1167828900;;;;
544;2b6de6ac0823aa736a1aca6b;1468039023;;;;
545;a6fa455aaef331164e28e638;2310130274;;;;
546;d098571efc9263ee76b3086c;1245747206;;;;
547;99d425b920ab01e5d6570be3;1175157552;;;;
548;1078f83c38278831d4ca53cd;2549306467;;;;
549;e6db9ae361ac267d79020a91;1249281613;;;;
550;9132adb787f669a801a07756;388537431.7;;;;
551;43241a450b6d714eb5979cdd;809749312.4;;;;
552;de4e69e5a150e530013ac567;557790870.3;;;;
553;2c51057fa4e18d5c10eaa19f;630910945.5;;;;
554;9cc7e0bb18e3ec8b6d9f26d7;629793585.2;;;;
555;c2b2f261ff772f2e3505c624;555725081.7;;;;
556;ef43f482f87a3575013a3b21;697446401.8;;;;
557;e22acf68e9fda9cbdcdd78da;690509908.3;;;;
558;c42dd9d17a4c09bf4afd6148;1125996700;;;;
559;4a0bbbc311f05d918d3971df;647744986.5;;;;
560;6dacd19e092a3718791ff98a;1012277771;;;;
561;afe49bf51d9b2af44c68d89c;1195394296;;;;
562;bc31bb2ce7ad4d7c5d215da5;663837208.5;;;;
563;f571fcae90d89eeb1adca942;690509908.3;;;;
564;651195eb1b6aa8f3c3228bae;618547835.5;;;;
565;4dd59e22596b19488c83a8f1;831207996;;;;
566;978e2464fecf791d7861c3ea;1750616830;;;;
567;40a875d402fcf80406d802b9;985456495;;;;
568;bf5a2eae5c2af9fe94ed94c0;1857798179;;;;
569;f48bbdf6bcc639750c30e4d1;1899422515;;;;
570;3d1265280fa94fb6b3df73fa;1422880302;;;;
571;df4eaadf51562804d8615cc5;1013798980;;;;
572;852433d316651c0f4bb8991e;933901201.1;;;;
573;ff1be05ccbd1d6ce389d2d7b;1632423478;;;;
574;47cf05c7db89cc37cbc2c1e6;2255638752;;;;
575;c1459cbf3c55878aa07dd500;2106851151;;;;
576;3822b5ac99e9eac24bccbd16;753290756.7;;;;
577;e2fdf54ac2d7c155d938c218;671077179.4;;;;
578;fb1d1141b570a7f24297e071;1564014586;;;;
579;11cd9462ddaa5f202b8f4fe6;1609605258;;;;
580;e4bca150e753e4e8fe26546c;2262148633;;;;
581;5d0f8567b655653665d1b8f2;1352350890;;;;
582;b8f3eaade66ba0f8b644f4ef;807234311.7;;;;
583;b212df5b35757e67dcbc76ab;1997392546;;;;
584;13af0e21f53404680590f286;1722241331;;;;
585;20202fd970055d51d6af86ed;1131673703;;;;
586;773118d68424069289c9519f;1203523773;;;;
587;54cc56553f772708f41d1d53;1569839563;;;;
588;01906284dcfc70f58a04ebe7;2086125247;;;;
589;98f2245ba4c6cda31d785861;2066190245;;;;
590;a80e57dd80264e905fcae138;2670414834;;;;
591;310bae4bf7f782ccf703d831;2434114562;;;;
592;c60c476a6b4ec7acfd8644dc;2018659669;;;;
593;607220c80988f03de4759865;1735113059;;;;
594;35340e7c7d386467270bd571;2661763300;;;;
595;035c4aca5c24cc4018652749;3108490581;;;;
596;a4ee47c5ae527f0104eacf4f;985412610.5;;;;
597;41d6b8a2801cbf7039578a2a;2449326166;;;;
598;aa41a59925ad77992dba30f8;1957840398;;;;
599;cd445d78c2f83d8364463537;1709401540;;;;
600;6cbfed6e18d4e88cab8af206;1872619373;;;;
601;0c6770bab4cd6f7fbbd20c93;722905983.4;;;;
602;1eeb0bfc5c1c1230e5e0eacc;421364922.8;;;;
603;cb2cfd9e5d45e96718797936;1096244512;;;;
604;a6490b0c12e68956e093a41d;1899422515;;;;
605;b2b9e9c247ceeea0425fb34a;585650304;;;;
606;9d33a1ca0032633fcbe48b92;881117706.9;;;;
607;53a287d196424adcf657d635;1557359070;;;;
608;db34bac0774f10b1d6eb0e19;1018467358;;;;
609;6755b185a709c11398127e07;477890253.1;;;;
610;6a704c4102a193978286a3fa;468938411.8;;;;
611;39470f3e61ab7e169ec83088;505423275.9;;;;
612;c4f89e260ab424d4c8113b61;933901201.1;;;;
613;12f6dbd19dc09cec99930ef4;1339120642;;;;
614;e76de35c4ba3aaab49c74356;1460921846;;;;
615;156a9d81368c278b411a605f;1315437588;;;;
616;9a0ddd39ce7de13166c66dde;1694228309;;;;
617;e883ed2b698eff52280b4d1d;1288468202;;;;
618;521ef49b5a9c0099d33b44a7;443733134.1;;;;
619;78f77b61b1a6df5933fdfff5;858856768.6;;;;
620;4e5de29c56ef193fdd129a34;1192456477;;;;
621;976d0b007628ce046c75aba3;1865244546;;;;
622;57a0a95dee8295bc55d2f0a9;1846606399;;;;
623;bae2457a05c2c42d5eb3c30a;724374062.2;;;;
624;e211dde26bb0a84aed980440;935264983;;;;
625;152c35da588a85d4ece743ed;1665280995;;;;
626;e715101daf800f215cc39c51;1984927555;;;;
627;3b53a7d932fd24f1d14b52b1;1917297462;;;;
628;02000fd8c32ac17af83e57fe;901583416.5;;;;
629;5af44c99cd08c29f9015cdc5;1610288909;;;;
630;15a105c3f0f4c781be4fcd5d;611843923;;;;
631;0c36f3d28755df414dd8f6ea;259303447.8;;;;
632;4e3630560e86ee342e5520b1;1013798980;;;;
633;18214830dc840dcc0725bb8c;1214090148;;;;
634;0ec51be7837b1f711bc55269;1984986450;;;;
635;2d68acce83c90930d6cb3232;632882305.8;;;;
636;22b5df5b995bfbd9df9a2792;1480383568;;;;
637;da3c917c5084541960254e1c;1509974694;;;;
638;4ef983ea7a767e222ea19a4e;415572110.7;;;;
639;00ece86613cc5f3e7ebbe048;593227671.8;;;;
640;3e4bfc0f2e885fa7fa1560ea;2426667768;;;;
641;52f37f9fd707bd540b2fb433;1567061576;;;;
642;447d936dddb5f11f426d0da7;1401653451;;;;
643;aced598910b62ca95b795153;972620513.2;;;;
644;ff0a24a98858f60d3b43acab;712106470.8;;;;
645;e555faeb9a05d2cd46a6e23e;688727394.6;;;;
646;5c98add9a11bf1f16f207f3b;424747317.1;;;;
647;d675b05664d72c2959f8b202;1123689145;;;;
648;da595af99e2d5211f40b0b64;854047024.2;;;;
649;6e87ea49367ef861c16c0dbf;1492567206;;;;
650;83877923976ffb640f8e6516;536866135.4;;;;
651;5c8e35a86dcae339a92795e5;1078704791;;;;
652;e2a3549ad63be3d93a6953d5;799732920.4;;;;
653;f642c3b34e6076efdcaf92c9;799732920.4;;;;
654;61ee0af22185d4f33d6bed17;1138768531;;;;
655;97ca17ea99ca40c15bf9098a;817004226.8;;;;
656;a26472dfc2cc4ee43889748c;969790172.1;;;;
657;ff714b9fbfef91919d24f8d5;693285020.1;;;;
658;e15cd150528d73978965d5a1;1636682085;;;;
659;33863c04b017ed44cdbfab53;819416485.2;;;;
660;4abb0e60e7fb89b7247b478d;985412610.5;;;;
661;181dcfc9d4caf66aeb2143ad;999783864.6;;;;
662;ca5d48c049692878f5659013;1694228309;;;;
663;12fa022f59ad1d737b6db600;2152708450;;;;
664;cd602f4073e66a89910c141d;2915507498;;;;
665;5db8253652f2251e04aff8fc;380290456.2;;;;
666;30b5e612b9c4a382a6619f3a;216558748.2;;;;
667;8073334f63544b3b9fa40eb1;621457842.3;;;;
668;b6e4e2165d2fd2e28ef2ce58;1013798980;;;;
669;05cfe4098bcc6a66aaa2f06e;933901201.1;;;;
670;523a8125287cb176634ae59d;454845185.8;;;;
671;f8a65f88ed3ac7a9e66ee5b9;659347969.7;;;;
672;ace6f32c127f3079bd4547be;1857798179;;;;
673;4a2fc812ada8bc5ed88ce512;1131673703;;;;
674;e77deab02bbc4023fa8f7e08;1899422515;;;;
675;c3fe330605bf1164ce7dd121;1658492665;;;;
676;e9481feaaf6f254b9f19bcf8;1492567206;;;;
677;da074c1e79414b03fd141e87;1339120642;;;;
678;8a9c447e243e1413935b163f;1984986450;;;;
679;a59613c4a7613dcb11d2bea6;1557359070;;;;
680;61f673d791ebedb399861a5f;1523640295;;;;
681;6e509d0c692bf356546d1869;446055511.4;;;;
682;64c2b3d0d71a2f3ef62076ec;331517521.3;;;;
683;b47b2b3ee32ea6967823d0c4;631521102.4;;;;
684;3c73edcc6f7dea7cc8547b61;1491354628;;;;
685;d7430005283a597d95a24de8;889397760.9;;;;
686;140028b62362ddb65775409f;833084627.2;;;;
687;5052371b53a164f3408b10f4;1238860491;;;;
688;4c7ebd33a8732579357a3e89;2315689179;;;;
689;d445f7ce6c87c2cbd49e62af;1958516180;;;;
690;358975abd14b1d0bbbdd14d0;1776790315;;;;
691;632fce54bc9953013e1afd9d;1991801352;;;;
692;61c4a9e4a613097b71f9f8f4;1188704168;;;;
693;4367a5fd28fe3f45acb3804d;1105032995;;;;
694;9eae69bf6405bad1f2e7df87;2048494765;;;;
695;0d40efcfc33540761b102ca2;1515755374;;;;
696;5062dde4e4ba430c50adb25a;2434114562;;;;
697;52a515a0a5f96654d1a6afda;939485215.4;;;;
698;0cfbfc557a616a33d79d9a9c;1882385544;;;;
699;7a8c02cd9cfaff89a88858f1;2050959518;;;;
700;f3f5c18bc66c86aec2b79fc7;1315476622;;;;
701;840887e5ce638d2752db2040;1335534307;;;;
702;27660e789c2191f959a2ae4a;932053291.2;;;;
703;2f4a06f772f442473a821fcb;275736733.2;;;;
704;86d8d71603ab66e9aefee5f3;2135640084;;;;
705;e2d705b8e8da1602ec88bb35;3252386111;;;;
706;b6616f13ed89a20e9a714af6;766816659.2;;;;
707;08a6e5a710abc71ca26dbeaa;2334654511;;;;
708;c34781005cce7b36b5b3b7c1;1187119486;;;;
709;365fa76c358fe04e26aa6672;393377405.6;;;;
710;ad798f7c73d8bfb6b2308a34;647077470.1;;;;
711;a1328f4769d511086a56a764;762140656.2;;;;
712;b379217377171d15b8aec53b;513679167.3;;;;
713;068ac69851c0aafe5808bee1;364696520.5;;;;
714;9dd7117ae63c1307cc77ade1;377072761.8;;;;
715;c2adaeab45e0dd09ce0f225a;469838970.4;;;;
716;1f3e234d1e6967adb2351e2a;495055722;;;;
717;aae027eae05b03123b45857f;395357048;;;;
718;b3c8804aca1f800d39a2766b;480936383.1;;;;
719;4b62ceb15d6002a1d6d4b34e;405081658.8;;;;
720;ddcb001fa3d4c80a533af331;430533937.6;;;;
721;3e10393939db083069d91c9e;360189253.5;;;;
722;4e6828100820a7132bc77f66;944427053.9;;;;
723;c8853af30a8cc405fe22a45a;635528781;;;;
724;8f5b6bfd1be108a5422da938;755663469.7;;;;
725;34cd73e6099eebfb66170ca6;678065928;;;;
726;dc2374301b695ff0202471f2;466181697.3;;;;
727;75dd79086338012d472ccc71;626993446.7;;;;
728;a5557d84468321679f72021f;679380826.5;;;;
729;df8e35f7dfc70c0b5f6c024b;781350389.7;;;;
730;d1eaa4f2bf444034e38ca71c;829081979.2;;;;
731;724a99f610ee70f7c0e6d505;874235977.1;;;;
732;bc176ae3820da1f4a0719ab2;1319589066;;;;
733;adb417770d2f459d77eb80bc;706699002.4;;;;
734;094a765783de18ff2d54aeea;2395489722;;;;
735;4f1c5780cb529bd56d91f71b;2132045712;;;;
736;0cead16cd90363b1dc9b5d25;758001076.6;;;;
737;097583380b0e2ea50581fdcd;2028693068;;;;
738;c6c375152b5be84f01f0070b;1578731323;;;;
739;5e9f45c5a5378b21d0abb6ce;1454625647;;;;
740;a51c13daa441134bf28e894f;1546170775;;;;
741;73a811f5e7845da58df9f040;1146660862;;;;
742;590fc81b31d8cbe9c0b7b38a;1379508495;;;;
743;917ea77312f9166878c791da;2169268715;;;;
744;69a421748164919870e14bc6;1796955933;;;;
745;06a6b1d8832585f21c02c232;1376477593;;;;
746;3ff972252b5071bf5c04fcb1;853508891.6;;;;
747;f4514587077bfc25dbbecaf6;619384521.8;;;;
748;f9944fcc042a67bed2e4d311;1657419730;;;;
749;d476aa6c89b62f94d1a86e5a;2535484463;;;;
750;f99466593160452c666cd5f6;807493301.5;;;;
751;4478dc45f579a801a215f2d8;2262747606;;;;
752;96e24b36e5ecdb4e815d6ce1;1023623796;;;;
753;64dd340c39774e345e8ff6c0;1841151851;;;;
754;d1e2e6d2597b0ecf3df29a50;935660757.6;;;;
755;96fd4d5293193b304dd21422;1003918764;;;;
756;212951c4bb9aae6ccd05cf94;1652057976;;;;
757;f2d535f69f30b496861bebde;1314980967;;;;
758;ab36229ae5a87167e76891a8;1709021253;;;;
759;90fa0f7765a57bd4f8a86c2b;1272918618;;;;
760;2a9ae21fd3b7dcac0c685568;1574487995;;;;
761;884d180ed5e4b88bc20cfeb2;3249245524;;;;
762;0c938f97dacfb4f069552d9e;1754278685;;;;
763;6baa7dcba95af0c39e6d4cd0;926130359.9;;;;
764;9c07fb6d9bca63ffe40df5f3;981988996.8;;;;
765;a38cf4f696c4e671578292f5;1854921379;;;;
766;757225a511724262b0e27316;1609539923;;;;
767;5082bc674a8c51578a34a3eb;2122315293;;;;
768;5a45cc815bf8e06d08c1d945;2426649168;;;;
769;7a355c2c845a250bb17527d1;2133702413;;;;
770;63e80cbfd8eb377746585c34;1399729362;;;;
771;25b8362a8d10db01ec06b336;2395489722;;;;
772;7b534e0a3d9d23f8ae10d806;1076082561;;;;
773;3ea578aa365c528543ee2079;1109238370;;;;
774;8d66b67614913ff5d5a02962;2356424224;;;;
775;3905e18dc797217132342b68;1769808442;;;;
776;43ec6618e923491a56e5a80c;2250387858;;;;
777;2738472386f5c30907415adf;2573615691;;;;
778;5d9544bcc61d4a72624b7329;620692072.4;;;;
779;a430b014fd34741f32b6e9e7;839310117.9;;;;
780;95595bde022e49cd85a508c6;481881169.3;;;;
781;21857ced0d5e094b72a58b45;672516616.7;;;;
782;8c3d5e27247a5ddbfef53d6c;697264727;;;;
783;b9c6c608cecdfa8ed7ac7d80;620357450.3;;;;
784;1dca6d3f58004fcf5f8a2adf;394794201.8;;;;
785;88d788014d98fde5a3aefed6;647241059.3;;;;
786;806d03ee6ecc775496b3e905;466591437.7;;;;
787;7bb99d6060f905107bba99d0;355049633.9;;;;
788;6e2ae174e998c2be492e550b;644035440.2;;;;
789;a14e04c4b2d5136a12d01e30;578635456;;;;
790;66014f03135ffe750a5e3096;739134635.9;;;;
791;8593e58a5c7349f9e22c6397;963139526.9;;;;
792;1ace71140f52f690205a66b5;582284487.7;;;;
793;080f194dfb0cac91f061b157;1258566139;;;;
794;44dfde7d690cb1259c5892b0;213845004.9;;;;
795;11f628836d8421a9e0c8fda6;560981973.6;;;;
796;18dba1992ebe8a35b29c661e;168361367;;;;
797;97a04f13f2eb1cce162bf1cd;642596997.2;;;;
798;efe96948db85b059f87c17dc;418601957.3;;;;
799;13a04b4e7d01e1f42b48d613;198298517.5;;;;
800;444052b364ba0ccfc6ec82eb;182727661.1;;;;
801;858a59f32122894bba74b687;269430373.1;;;;
802;f309ab624e2708a80f1b5b03;286504856.1;;;;
803;855687eb5f08a974b672fde4;318171327.9;;;;
804;db85e69b3ece95f5e1435926;542602856;;;;
805;8c330451065d29b265ce8b8f;776399948.1;;;;
806;479fa7b566688a94bd90b774;160461240.6;;;;
807;fc9e04b0683dd417bc392d3a;414863935.6;;;;
808;ed2b75175e1797ac00a0660f;562705250.9;;;;
809;8828ac77e363c1dcaffeb0b4;372298021.3;;;;
810;1c983c69ec3c47866c2a3acd;1304564052;;;;
811;1fbd009eac5cf0b4ff9fcf8a;425147940.2;;;;
812;a90fea23a2ba0b05a12365ee;326633107.7;;;;
813;e13cf3489a00130a1d103341;158996501.5;;;;
814;7076574cbb181c29709d4557;276837397.5;;;;
815;8711fe1edb100530650fb37e;379004272.7;;;;
816;d413afe66e5748f847db5800;354907320;;;;
817;2c212fe8c9fd957ef0ca8b67;619098006;;;;
818;185a0197376a07418ccba7ef;2423410481;;;;
819;da111f0123b9c05993d8d90f;227594847.4;;;;
820;fdc707f2a23085edee6434d4;283324123.7;;;;
821;4b71a86a3d4730fcc35501af;516665426.5;;;;
822;cf5478cfa97fe2cf76254898;411857531.3;;;;
823;b307f8b47975230621ec136f;473969081.1;;;;
824;73153d6350f3d14981ed8b66;309059514.7;;;;
825;f5287e4314c157bf41f791a1;326508668.9;;;;
826;f6448676e45e4cd1e97f19c2;96369137.44;;;;
827;2f2b6c8f92499456288a6377;96369137.44;;;;
828;ea5136d60f367a1edec1c76a;280030689.7;;;;
829;77a912076e27dc9e011a5465;203746941.9;;;;
830;66dc44841ac61e413440e697;302536507.3;;;;
831;357f37d35e1d37de1cf1dfbd;227544751.8;;;;
832;5e138154ec0598a7688072be;240800050.5;;;;
833;f7db348c13fa1e9e31e2cf63;194623315.7;;;;
834;d1f58053de8f625fa47ecf2b;203746941.9;;;;
835;a9d2825ef08ac32c17f6618a;229723228.5;;;;
836;53015aef5044ad2bea96fad7;457405023.3;;;;
837;b4ff2c7fe551a76765ac1831;361044861.2;;;;
838;cfa045431bf79a132f089928;407570101.4;;;;
839;d7e4bd74eab4e5188f6e8ce3;439737608.5;;;;
840;de9e4136f182dd75cd186077;353333580.1;;;;
841;4def5e3f15759614600c8fa1;351301893.6;;;;
842;f7d6399ab9fc360f3ff029ca;216307823.1;;;;
843;859db3bae403a751f1c5d4db;251834512.2;;;;
844;fbc829a3e7d7e61aa646fa61;215646256.6;;;;
845;f70eaacbe504f8154a8677ac;347850654.8;;;;
846;e4a3ba97e862791c08e9898d;361044861.2;;;;
847;b50318cf8258850fce0f084f;353333580.1;;;;
848;9ffcd7e81c42108bcc555f49;273576350.6;;;;
849;e916dcbfb8aaf3bae4ee53ae;493952125.2;;;;
850;7d3e21914b38932057830f03;436701861.6;;;;
851;5af3b26be0ece7e04e842456;353195168.5;;;;
852;5903e9d8bc7a3cb62c4a550c;544446391.7;;;;
853;587f65a848a39dc31dd6f82a;361044861.2;;;;
854;8250463a7f31d6acc84b1bd7;256335434.7;;;;
855;8a91f923436c7bd342bc13c7;147165768.8;;;;
856;47793e590de1e6a0114c22b9;166207431.1;;;;
857;82ae22cb8d35930d82e3ea64;636262938.6;;;;
858;755d00d4342f61b62001c1f0;472680284.3;;;;
859;e2b252acc6f376e49b142c18;591418118;;;;
860;f1ac1db3ca7ccbf489645147;436000984.4;;;;
861;2c33b315e62ff1f1c49030da;526343091.2;;;;
862;d146031c50569711935acbc5;459875113.9;;;;
863;141a0d17e8a3fce9c2b8bfbe;369170584.5;;;;
864;85711324c203e0bacb4ffec0;732954093;;;;
865;963fa5b93b74ae14d74f44ad;400225973.5;;;;
866;1a8ec2e8103af6349e6edefa;891419954.7;;;;
867;445e26d558d4388e4aee2b28;1027036872;;;;
868;4e9c1d9caf52e8818241afcb;564135861.6;;;;
869;f9598a174cb1adc413d2901c;258285240.4;;;;
870;5ef53d7ffb6b00aa9cfaed8c;225473700.9;;;;
871;13ac3a1ad9dfa9d6fa702176;231719224.9;;;;
872;3e7e4646a814f268490cd569;253132105.2;;;;
873;d9a158694d0db372e2f52bfe;337790244.4;;;;
874;01ab8a95413c7d20b3846ad3;296818147.4;;;;
875;8184ef42592fc8d496d23453;533599669.3;;;;
876;d2ad697ca7231dcba5a941fe;117412730.5;;;;
877;4d3c826eb6f4c4c9f27803a9;330259339.9;;;;
878;aac0fa6edbf449079a9ae61e;183815386;;;;
879;c3635275ce8fd010fed19ef3;299957194.1;;;;
880;fac7d7bfcf2a4874002398ca;267849060;;;;
881;85d0587f311beef240a04fed;341209443.3;;;;
882;279f67bf77d0d7fcb82f8f67;518361565.6;;;;
883;88f56e8a1cf5476e69e9eb6f;436901637.4;;;;
884;f43105255050a6be78125230;240238244.9;;;;
885;0b2fa6708e7d88b69a8c4718;521283685.8;;;;
886;ef1bdefc2ef68b021b84c848;372078231.4;;;;
887;de9ff4d79ac092431bd0e2ec;722875240;;;;
888;9144e9c5bd29f0a0e2d434f6;375328994.9;;;;
889;4e7c2314c397ed59a023369d;436000984.4;;;;
890;4275e0611196dd0b672ae882;318708738;;;;
891;de4f7b25a57a726f3c850198;315430754.4;;;;
892;d409eb7a8263363bb4fc3108;548905914;;;;
893;d1dc9db3a29bc3e18efb1d84;674148981.5;;;;
894;0f9ed496394bd6c1e199ace7;339925380.1;;;;
895;bc2e4af4f57b3f9731fa4abd;353850219.8;;;;
896;bdde7ff27c9ac42b103a0638;355986896.3;;;;
897;a50339a5ffb80d98f2425c32;445144363.1;;;;
898;f9aeb53804eb5c14fb309390;362124751.9;;;;
899;180add4ed7fa0b65755d7351;1079954627;;;;
900;9efa53d1805a227fcef88eb2;195235104.5;;;;
901;f0434cc79fe0d50800ae2f1d;371811998.7;;;;
902;c9be65bb139480adb2b49532;253252009;;;;
903;480c3d5f2d78a43f77ea2325;367544998.4;;;;
904;8985fbef3ad24c31eb2e7a65;301965031.7;;;;
905;f5a5375a40a650545683beaf;199575693.1;;;;
906;6e95a226427067b6eca3fb14;189215194.6;;;;
907;9221f8f62d63887a9bbcefec;425909692.9;;;;
908;3e9b10297866ebe9b78b0bd7;322999005.4;;;;
909;983322185109069f07d6aed4;575401610.9;;;;
910;9827bf2aded936309bda06c2;2035537832;;;;
911;a54d85efbc99feb8504c829f;382511462.9;;;;
912;5c221603cf058c7c75dbd99c;201329608.1;;;;
913;8f5583f2717953f1ae704149;233779252.2;;;;
914;03b6fb77e935317dd9510993;375701945.2;;;;
915;7ce9eb747e297fb5f3a03106;240947922.7;;;;
916;a26c08be2a4239fa41aa03f1;241791421.2;;;;
917;8a7097bb581c33e2831b0038;217460456.7;;;;
918;2a9c859ec4e338dd010b8959;340014472.4;;;;
919;e4aad7ff7c3488a01a1c5d12;151894236.5;;;;
920;c6ca8ff3db83d5344c170517;345524327.9;;;;
921;7fd1593c04103aa0c89cddb2;387185499.9;;;;
922;6b03da542f0d0b47940dfa27;315645958.1;;;;
923;b49bcf009fce8b1f87041c4a;420713805;;;;
924;fac63b1175f1f24949637124;651174352.2;;;;
925;9bafa9813214a5142777b1e2;371487547.9;;;;
926;c769338d6e834edd635057e0;416467148.1;;;;
927;dab8331f31bda3d9d25f3efe;454367284.2;;;;
928;2d5af33a0eef0e84f120b646;372660108.7;;;;
929;67422dfe0fa45c74ff35061f;379943284.4;;;;
930;ce86ea97ddd7694c84e993fd;371954029.6;;;;
931;564884d73edb2090e729a904;522277140.5;;;;
932;33decd51797b9f9dadea2599;215440051.2;;;;
933;565c26ca2d137fd88366c4f8;319468441.2;;;;
934;e33e9a1a7e5865917cdd70a2;329625919.1;;;;
935;f15eb8f311c3e5f7f6490472;349706257.5;;;;
936;ef351f75e63250ec8ec78ec5;475086025.5;;;;
937;0f90b358ab1948fe39a8635c;364226997.7;;;;
938;38d3fe1d28c3daf3dffef246;410381863.3;;;;
939;edfa424dd79ba55792c6f892;592300186.5;;;;
940;0c0bc00d8ae887b435304667;376357623.1;;;;
941;4400affe40f43078adfab043;659334523.4;;;;
942;b1d9d8f2b647e4adbaf8fd98;267887758.7;;;;
943;6fe8e85b60fc138645bee7b4;210399940.2;;;;
944;5b5921d512b5ab9b4162199c;335879667;;;;
945;3092cc70a45f64830e2099ac;264432297.2;;;;
946;e29c9e3f1504fc9288cc835c;278197798.1;;;;
947;761c225caeecb9d2a13b4bf4;248961359.9;;;;
948;a82933fa95c27579706b56c9;200945854.9;;;;
949;93f03a2be0a352420fb8ae81;430522452.5;;;;
950;518ae0c864ff3ce97058f598;257304700.4;;;;
951;2a37afc36c42d96db496a9d7;622868376.5;;;;
952;4944bcfd65efa993e350edca;358494753.4;;;;
953;6585ac4dd761fe46ee8651ac;314326822.3;;;;
954;92290f30887317623431658d;278354574.5;;;;
955;b8001e2569794aeba74b03f6;419273414;;;;
956;2a0eda4882786e3f2b20f269;189411855.7;;;;
957;887d00fc06e1597ed5ccb5ea;320397481.1;;;;
958;29df693189fb69c41dd8e9ff;417159887.1;;;;
959;cbd47601c6dc6f50959f7175;324739562.7;;;;
960;9916fa9c49ef44df7d4304c1;445902443.7;;;;
961;f013618aa0e7097b27f47f66;420945756.3;;;;
962;095a9e9db0cd252586ecddd7;506507053.1;;;;
963;38d675cb0791e0de927d458b;249411301;;;;
964;8f2b3e4a3f771e3910b406d8;143248667.6;;;;
965;0ea790edc09b920b8250a52d;176907931.2;;;;
966;0c994f56835a338c162e47e5;337219634.3;;;;
967;f56d7b6be68c9154e14ee0d2;327402780.6;;;;
968;1ab8b818a86f9a931f177ca9;302895365.3;;;;
969;2648f28ecd81983419744ad6;337979100.6;;;;
970;e37a7881cd0f3e57a89cd19e;351777390.9;;;;
971;71029545c524e4c3fa0635c0;219892795.6;;;;
972;08c69f3cf273c0a82821984d;306675510.3;;;;
973;cb714a8eb714ad9525f26786;377212750.7;;;;
974;e5da8d524b59e4a201875ded;493158748.3;;;;
975;a2f1e276a4cf2d39211fa3e4;667331853.9;;;;
976;201872d78148292b7375e5d8;2238553685;;;;
977;0a76d0ade96cdc6d161b8d8b;310183704.5;;;;
978;76e2473e37c643e841088673;324658742.3;;;;
979;879b9747eb1a369b242fda90;403550284.8;;;;
980;28927bf4248c540b67ae0718;403550284.8;;;;
981;8ba4e85390748c94b88820af;320779400.9;;;;
982;eb35f233a68d6c237804d26a;363503875;;;;
983;46ec238751d69e5bb15aae93;439928525.2;;;;
984;c42c3aa60662c03f59e97258;309082155.4;;;;
